# OSU MPI_Put Latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
131072               4826.54
262144               4203.36
524288               3894.08
1048576              3456.95
2097152              3533.81
4194304              3817.01
# OSU MPI_Put Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.73
2                       1.46
4                       2.94
8                       5.83
16                     11.63
32                     23.14
64                     46.46
128                    92.56
256                   183.74
512                   368.20
1024                  730.00
2048                 1398.07
4096                 2658.54
8192                 4120.23
16384                4820.55
32768                5311.52
65536                5735.81
131072               4762.76
262144               4173.84
524288               3907.64
1048576              3540.27
2097152              3597.69
4194304              3615.49
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.69
2                       1.40
4                       2.82
8                       5.66
16                     11.31
32                     22.58
64                     44.91
128                    85.16
256                   178.66
512                   355.87
1024                  704.43
2048                 1379.40
4096                 2609.61
8192                 4078.59
16384                4873.88
32768                5267.97
65536                5800.11
131072               4830.98
262144               4174.61
524288               3909.14
1048576              3600.35
2097152              3496.26
4194304              3820.33
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.70
2                       1.40
4                       2.80
8                       5.61
16                     11.26
32                     22.51
64                     44.53
128                    89.32
256                   178.37
512                   354.82
1024                  702.83
2048                 1361.05
4096                 2589.86
8192                 3982.58
16384                4898.15
32768                5263.57
65536                5759.90
131072               4777.11
262144               4167.79
524288               3923.56
1048576              3616.41
2097152              3520.38
4194304              3803.44
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.70
2                       1.40
4                       2.80
8                       5.63
16                     11.27
32                     22.42
64                     44.69
128                    89.06
256                   177.71
512                   352.92
1024                  700.15
2048                 1367.71
4096                 2590.14
8192                 3930.45
16384                4742.66
32768                5261.39
65536                5791.61
131072               4825.87
262144               4158.64
524288               3915.62
1048576              3597.56
2097152              3589.88
4194304              3805.35
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.70
2                       1.38
4                       2.77
8                       5.53
16                     11.13
32                     22.21
64                     43.57
128                    88.00
256                   167.06
512                   350.17
1024                  695.24
2048                 1355.80
4096                 2580.63
8192                 3992.86
16384                4994.11
32768                5256.81
65536                5764.52
131072               4848.41
262144               4146.93
524288               3916.53
1048576              3600.50
2097152              3573.78
4194304              3789.25
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.67
2                       1.36
4                       2.75
8                       5.48
16                     11.02
32                     21.98
64                     43.64
128                    86.74
256                   173.57
512                   345.30
1024                  686.77
2048                 1338.73
4096                 2557.31
8192                 4003.26
16384                4831.27
32768                5241.78
65536                5769.93
131072               4877.17
262144               4185.94
524288               3892.97
1048576              3597.24
2097152              3577.67
4194304              3833.69
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.60
2                       1.38
4                       2.78
8                       5.49
16                     11.14
32                     22.20
64                     44.10
128                    87.86
256                   174.79
512                   350.76
1024                  694.30
2048                 1352.32
4096                 2596.67
8192                 4012.59
16384                4828.23
32768                5245.29
65536                5760.50
131072               4799.15
262144               4189.48
524288               3923.04
1048576              3609.09
2097152              3580.61
4194304              3799.53
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      23.79
4                      47.26
8                      83.69
16                    188.54
32                    393.24
64                    776.14
128                  1433.53
256                  2786.16
512                  5174.04
1024                 9372.64
2048                14779.83
4096                19914.48
8192                19189.27
16384               15022.57
32768               10661.72
65536               10053.86
131072               6784.64
262144               5398.62
524288               4926.26
1048576              4919.85
2097152              4902.94
4194304              4915.76
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      11.33
2                      24.75
4                      50.54
8                      99.50
16                    194.99
32                    404.17
64                    829.46
128                  1555.06
256                  2981.48
512                  5555.92
1024                10070.93
2048                15424.52
4096                20593.21
8192                17134.32
16384               14525.31
32768               10720.60
65536               10428.43
131072               7072.79
262144               5323.47
524288               4912.98
1048576              4908.52
2097152              4891.30
4194304              4906.38
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.95
2                      24.14
4                      48.78
8                      97.47
16                    195.32
32                    402.80
64                    805.71
128                  1495.62
256                  2546.42
512                  4819.15
1024                 9675.08
2048                15396.04
4096                20800.34
8192                17244.35
16384               14170.23
32768               10728.90
65536               10595.62
131072               7266.93
262144               5383.10
524288               4931.85
1048576              4904.96
2097152              4897.72
4194304              4901.51
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      11.12
2                      23.76
4                      48.51
8                      98.23
16                    196.03
32                    386.38
64                    784.38
128                  1513.27
256                  2936.07
512                  5564.32
1024                 9730.59
2048                15516.68
4096                20653.62
8192                18173.48
16384               15278.63
32768               10768.92
65536               10554.00
131072               7059.82
262144               5425.55
524288               4906.12
1048576              4904.50
2097152              4911.13
4194304              4910.83
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.95
4                      38.68
8                      69.75
16                    156.36
32                    324.79
64                    646.35
128                  1251.14
256                  2473.24
512                  4207.52
1024                 8162.70
2048                13343.65
4096                18494.83
8192                16032.62
16384               11937.16
32768               10691.14
65536               10449.13
131072               6995.15
262144               5387.38
524288               4926.89
1048576              4913.51
2097152              4908.54
4194304              4898.99
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.17
4                      43.48
8                      87.24
16                    175.00
32                    360.90
64                    723.01
128                  1363.60
256                  2638.25
512                  4905.32
1024                 7966.06
2048                14160.44
4096                18634.75
8192                16730.10
16384               14451.35
32768               10621.60
65536               10564.12
131072               7186.00
262144               5444.04
524288               4921.85
1048576              4910.79
2097152              4901.76
4194304              4910.30
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.68
2                       1.39
4                       2.77
8                       5.52
16                     11.07
32                     22.17
64                     43.67
128                    87.76
256                   174.88
512                   348.55
1024                  688.08
2048                 1344.02
4096                 2563.33
8192                 3986.97
16384                4739.53
32768                5200.62
65536                5712.88
131072               4664.75
262144               4059.73
524288               3713.72
1048576              3346.91
2097152              3563.64
4194304              3875.79
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.69
2                       1.37
4                       2.76
8                       5.52
16                     11.12
32                     22.02
64                     44.16
128                    87.47
256                   175.28
512                   346.59
1024                  690.64
2048                 1347.79
4096                 2575.45
8192                 3983.82
16384                4832.37
32768                5241.92
65536                5790.58
131072               4895.89
262144               4173.89
524288               3918.75
1048576              3619.69
2097152              3504.22
4194304              3801.48
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.70
2                       1.39
4                       2.80
8                       5.58
16                     11.25
32                     22.46
64                     44.56
128                    88.89
256                   177.38
512                   353.10
1024                  700.59
2048                 1344.61
4096                 2587.18
8192                 4000.13
16384                4870.26
32768                5252.95
65536                5555.43
131072               4750.72
262144               4193.95
524288               3911.94
1048576              3603.32
2097152              3519.63
4194304              3809.10
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.70
2                       1.39
4                       2.74
8                       5.56
16                     11.15
32                     22.26
64                     44.40
128                    88.86
256                   174.27
512                   350.18
1024                  698.01
2048                 1360.98
4096                 2577.89
8192                 3891.95
16384                4841.49
32768                5242.91
65536                5757.89
131072               4729.47
262144               4204.56
524288               3905.18
1048576              3488.42
2097152              3484.24
4194304              3786.96
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.68
2                       1.34
4                       2.71
8                       5.40
16                     10.81
32                     21.58
64                     43.11
128                    85.77
256                   171.21
512                   340.96
1024                  674.63
2048                 1328.58
4096                 2536.51
8192                 3909.52
16384                4854.78
32768                5226.14
65536                5487.92
131072               4838.58
262144               4187.31
524288               3896.02
1048576              3572.68
2097152              3492.11
4194304              3767.32
# OSU MPI_Get Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.69
2                       1.37
4                       2.74
8                       5.50
16                     11.01
32                     21.90
64                     43.99
128                    87.07
256                   174.03
512                   342.90
1024                  680.35
2048                 1334.48
4096                 2552.06
8192                 3856.11
16384                4700.33
32768                5203.22
65536                5752.51
131072               4855.45
262144               4195.44
524288               3925.07
1048576              3611.84
2097152              3551.54
4194304              3799.85
# OSU MPI_Put Bi-directional Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       1.51
2                       3.03
4                       6.08
8                      12.17
16                     24.13
32                     48.16
64                     97.08
128                   191.96
256                   379.63
512                   769.51
1024                 1516.08
2048                 2959.32
4096                 5225.06
8192                 6158.00
16384                6928.21
32768                7556.79
65536                6475.92
131072               5034.40
262144               4676.55
524288               4660.74
1048576              4722.25
2097152              4806.54
4194304              4960.70
# OSU MPI_Put Bi-directional Bandwidth Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       1.53
2                       3.02
4                       6.11
8                      12.27
16                     23.65
32                     48.63
64                     96.44
128                   190.56
256                   384.53
512                   767.70
1024                 1513.47
2048                 2934.18
4096                 5262.90
8192                 6143.29
16384                6947.09
32768                7529.18
65536                7142.94
131072               5414.67
262144               4931.17
524288               4843.41
1048576              5001.20
2097152              4898.18
4194304              4940.48
# OSU MPI_Put Bi-directional Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      17.16
2                      36.28
4                      73.02
8                     147.06
16                    285.27
32                    597.08
64                   1206.82
128                  2351.97
256                  4672.16
512                  8481.34
1024                15115.58
2048                23795.84
4096                19753.00
8192                10569.30
16384               10756.05
32768               10566.27
65536                7583.36
131072               5611.08
262144               5045.33
524288               5013.29
1048576              4884.97
2097152              5012.66
4194304              4870.61
# OSU MPI_Put Bi-directional Bandwidth Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      11.53
2                      23.18
4                      46.37
8                      95.24
16                    188.54
32                    519.50
64                   1184.75
128                  2322.21
256                  4534.71
512                  8157.25
1024                14209.81
2048                22314.91
4096                12563.82
8192                 5997.46
16384                7088.14
32768                7672.64
65536                6782.71
131072               5639.23
262144               5055.36
524288               5022.84
1048576              5014.94
2097152              5012.75
4194304              5019.07
# OSU MPI_Put Bi-directional Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       1.49
2                       2.99
4                       5.98
8                      11.92
16                     23.62
32                     47.65
64                     94.50
128                   189.61
256                   378.46
512                   752.39
1024                 1478.69
2048                 2875.96
4096                 5265.42
8192                 6253.70
16384                6906.08
32768                7611.45
65536                6153.85
131072               5096.81
262144               5056.55
524288               4621.38
1048576              4681.70
2097152              4862.49
4194304              4953.48
# OSU MPI_Put Bi-directional Bandwidth Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       1.50
2                       2.99
4                       6.07
8                      12.17
16                     24.10
32                     48.12
64                     96.21
128                   192.16
256                   383.68
512                   762.27
1024                 1510.73
2048                 2935.13
4096                 5182.84
8192                 6159.46
16384                6925.62
32768                7599.79
65536                6566.84
131072               5487.23
262144               4961.81
524288               4844.27
1048576              4919.41
2097152              4848.63
4194304              4901.71
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.37
2                       3.37
4                       3.35
8                       3.37
16                      3.31
32                      3.32
64                      3.75
128                     3.82
256                     3.79
512                     3.86
1024                    3.89
2048                    4.16
4096                    4.26
8192                    8.31
16384                  15.57
32768                  30.55
65536                  58.78
131072                118.89
262144                237.04
524288                480.05
1048576               992.83
2097152              1974.46
4194304              3962.40
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.17
2                       3.15
4                       3.15
8                       3.14
16                      3.16
32                      3.20
64                      3.64
128                     3.59
256                     3.65
512                     3.63
1024                    3.70
2048                    3.92
4096                    4.03
8192                    8.07
16384                  15.53
32768                  30.00
65536                  59.90
131072                116.77
262144                234.97
524288                480.64
1048576               987.43
2097152              1970.61
4194304              3974.55
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.20
2                       3.20
4                       3.18
8                       3.20
16                      3.19
32                      3.18
64                      3.62
128                     3.62
256                     3.63
512                     3.65
1024                    3.72
2048                    3.95
4096                    4.07
8192                    8.09
16384                  15.50
32768                  30.07
65536                  59.64
131072                119.26
262144                238.09
524288                488.06
1048576              1001.63
2097152              1995.79
4194304              4023.51
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.24
2                       3.19
4                       3.20
8                       3.20
16                      3.19
32                      3.20
64                      3.62
128                     3.64
256                     3.65
512                     3.67
1024                    3.70
2048                    4.01
4096                    4.12
8192                    8.07
16384                  15.55
32768                  29.84
65536                  58.96
131072                118.80
262144                237.76
524288                479.60
1048576               988.80
2097152              1972.87
4194304              3969.66
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.94
2                       3.94
4                       3.93
8                       3.99
16                      3.91
32                      3.92
64                      4.46
128                     4.47
256                     4.50
512                     4.52
1024                    4.62
2048                    4.96
4096                    5.19
8192                    9.22
16384                  16.63
32768                  31.60
65536                  60.62
131072                118.23
262144                244.12
524288                498.94
1048576               997.29
2097152              1998.59
4194304              4138.00
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       4.12
2                       4.16
4                       4.15
8                       4.14
16                      4.13
32                      4.14
64                      4.72
128                     4.73
256                     4.76
512                     4.74
1024                    4.85
2048                    5.08
4096                    5.29
8192                    9.39
16384                  16.71
32768                  31.32
65536                  59.97
131072                119.90
262144                246.18
524288                500.59
1048576              1001.00
2097152              2016.23
4194304              4169.87
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.51
2                       0.53
4                       0.52
8                       0.53
16                      0.51
32                      0.51
64                      0.58
128                     0.58
256                     0.58
512                     0.59
1024                    0.60
2048                    0.62
4096                    0.68
8192                    0.79
16384                   1.23
32768                   2.00
65536                   3.42
131072                  6.24
262144                 11.91
524288                 30.47
1048576               103.91
2097152               204.02
4194304               420.10
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.34
2                       0.34
4                       0.33
8                       0.34
16                      0.33
32                      0.34
64                      0.38
128                     0.38
256                     0.39
512                     0.39
1024                    0.40
2048                    0.42
4096                    0.48
8192                    0.59
16384                   1.01
32768                   1.84
65536                   3.25
131072                  6.10
262144                 11.82
524288                 28.91
1048576               101.74
2097152               203.70
4194304               414.54
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.34
2                       0.35
4                       0.35
8                       0.35
16                      0.33
32                      0.33
64                      0.38
128                     0.38
256                     0.38
512                     0.39
1024                    0.40
2048                    0.42
4096                    0.47
8192                    0.59
16384                   1.02
32768                   1.83
65536                   3.67
131072                  6.25
262144                 11.81
524288                 31.18
1048576               101.50
2097152               203.34
4194304               415.47
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.40
2                       0.40
4                       0.40
8                       0.43
16                      0.40
32                      0.40
64                      0.45
128                     0.45
256                     0.46
512                     0.46
1024                    0.47
2048                    0.50
4096                    0.55
8192                    0.66
16384                   1.10
32768                   1.91
65536                   3.74
131072                  6.19
262144                 11.91
524288                 30.09
1048576               101.95
2097152               203.66
4194304               415.37
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.87
2                       0.87
4                       0.87
8                       0.88
16                      0.86
32                      0.87
64                      0.99
128                     0.99
256                     1.00
512                     1.01
1024                    1.02
2048                    1.05
4096                    1.12
8192                    1.33
16384                   1.76
32768                   2.48
65536                   3.92
131072                  7.05
262144                 16.41
524288                 51.92
1048576               102.76
2097152               210.71
4194304               479.20
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.90
2                       0.89
4                       0.91
8                       0.90
16                      0.90
32                      0.90
64                      1.04
128                     1.03
256                     1.04
512                     1.05
1024                    1.05
2048                    1.07
4096                    1.19
8192                    1.48
16384                   1.94
32768                   2.66
65536                   4.08
131072                  7.15
262144                 15.74
524288                 52.46
1048576               103.76
2097152               211.77
4194304               480.80
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.37
2                       3.35
4                       3.40
8                       3.35
16                      3.34
32                      3.35
64                      3.82
128                     3.87
256                     3.84
512                     3.89
1024                    3.95
2048                    4.14
4096                    4.36
8192                    8.40
16384                  15.80
32768                  30.63
65536                  60.09
131072                118.33
262144                238.53
524288                488.22
1048576               992.64
2097152              1976.68
4194304              3988.27
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.21
2                       3.16
4                       3.16
8                       3.15
16                      3.14
32                      3.18
64                      3.59
128                     3.60
256                     3.62
512                     3.64
1024                    3.67
2048                    3.92
4096                    4.04
8192                    8.06
16384                  15.35
32768                  30.38
65536                  59.12
131072                117.64
262144                235.43
524288                482.15
1048576               990.56
2097152              1970.84
4194304              3980.84
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.20
2                       3.22
4                       3.19
8                       3.18
16                      3.17
32                      3.19
64                      3.63
128                     3.62
256                     3.66
512                     3.68
1024                    3.76
2048                    4.00
4096                    4.12
8192                    8.10
16384                  15.77
32768                  30.42
65536                  60.55
131072                118.59
262144                238.53
524288                483.02
1048576               986.40
2097152              1950.83
4194304              3954.46
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.26
2                       3.24
4                       3.26
8                       3.24
16                      3.22
32                      3.28
64                      3.68
128                     3.69
256                     3.70
512                     3.76
1024                    3.78
2048                    4.02
4096                    4.16
8192                    8.20
16384                  15.54
32768                  30.11
65536                  60.26
131072                118.92
262144                234.46
524288                479.55
1048576               999.07
2097152              1971.91
4194304              3954.26
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.95
2                       3.94
4                       3.96
8                       3.95
16                      3.91
32                      4.05
64                      4.43
128                     4.47
256                     4.48
512                     4.48
1024                    4.57
2048                    4.93
4096                    5.10
8192                    9.23
16384                  16.64
32768                  31.29
65536                  60.16
131072                119.69
262144                243.21
524288                498.85
1048576               998.79
2097152              1998.65
4194304              4146.50
# OSU MPI_Accumulate latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       4.20
2                       4.18
4                       4.20
8                       4.20
16                      4.23
32                      4.19
64                      4.75
128                     4.75
256                     4.80
512                     4.78
1024                    4.90
2048                    5.18
4096                    5.31
8192                    9.34
16384                  16.61
32768                  31.03
65536                  60.01
131072                117.87
262144                242.91
524288                496.12
1048576               986.86
2097152              1995.16
4194304              4108.05
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.77
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.56
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.53
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.59
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.11
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.31
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.45
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.26
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.25
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.32
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.79
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       0.78
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.76
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.55
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.54
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       1.60
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.20
# OSU MPI_Compare_and_swap latency Test v7.5
# Window creation: MPI_Win_create_dynamic
# Synchronization: MPI_Win_fence
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       2.35
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.58
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.36
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_flush_local
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.33
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock_all/unlock_all
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       3.43
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_post/start/complete/wait
# Datatype: MPI_CHAR.
# Size          Latency (us)
1                       4.31
# OSU MPI_Fetch_and_op latency Test v7.5
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_fence
